,Member,Order,SKU,Date,Description,lastdate
310,M09736,8039388,15668468,2014-12-04,Beans,2014-12-04
311,M09736,8039388,21409124,2014-12-04,Sugar Cubes,2014-12-04
312,M09736,8039388,15669777,2014-12-04,Urad Dal,2014-12-04
313,M09736,8039388,7580802,2014-12-04,Sunflower Oils,2014-12-04
314,M09736,8039388,15668521,2014-12-04,Bread,2014-12-04
315,M09736,8039388,34990774,2014-12-04,Eggs,2014-12-04
316,M09736,8039388,15668465,2014-12-04,Root Vegetables,2014-12-04
317,M09736,8039388,15669772,2014-12-04,Other Dals,2014-12-04
318,M09736,8039388,15669965,2014-12-04,Raisins,2014-12-04
319,M09736,8039388,15668381,2014-12-04,Other Vegetables,2014-12-04
320,M09736,8039388,7547323,2014-12-04,Liquid Soaps & Bars,2014-12-04
321,M09736,8039388,7572306,2014-12-04,Snacky Nuts,2014-12-04
322,M09736,8039388,15668379,2014-12-04,Other Vegetables,2014-12-04
323,M09736,8039388,15669783,2014-12-04,Sooji & Rava,2014-12-04
324,M09736,8039388,15668416,2014-12-04,Banana,2014-12-04
325,M09736,8039388,15669856,2014-12-04,Sugar,2014-12-04
669,M39021,6640545,15669875,2014-10-08,Toor Dal,2014-10-08
670,M39021,6640545,15668375,2014-10-08,Root Vegetables,2014-10-08
671,M39021,6640545,15668460,2014-10-08,Gourd & Cucumber,2014-10-08
672,M39021,6640545,7580802,2014-10-08,Sunflower Oils,2014-10-08
673,M39021,6640545,7572252,2014-10-08,Cooking Paste,2014-10-08
674,M39021,6640545,15669790,2014-10-08,Other Rice Products,2014-10-08
675,M39021,6640545,15669789,2014-10-08,Boiled Rice,2014-10-08
676,M39021,6640545,15668451,2014-10-08,Brinjals,2014-10-08
677,M39021,6640545,15668378,2014-10-08,Other Vegetables,2014-10-08
678,M39021,6640545,15669872,2014-10-08,Avalakki / Poha,2014-10-08
1274,M47229,8039377,15668375,2014-12-04,Root Vegetables,2014-12-04
1275,M47229,8039377,15668478,2014-12-04,Banana,2014-12-04
1276,M47229,8039377,15669910,2014-12-04,Brinjals,2014-12-04
1277,M47229,8039377,15669857,2014-12-04,Raw Peanuts,2014-12-04
1278,M47229,8039377,7729965,2014-12-04,Sunflower Oils,2014-12-04
1279,M47229,8039377,15669869,2014-12-04,Moong Dal,2014-12-04
1280,M47229,8039377,15668378,2014-12-04,Other Vegetables,2014-12-04
1281,M47229,8039377,7587656,2014-12-04,Organic Rice & Rice Products,2014-12-04
1282,M47229,8039377,7621580,2014-12-04,Diapers & Wipes,2014-12-04
1283,M47229,8039377,15669821,2014-12-04,Whole Spices,2014-12-04
1284,M47229,8039377,15668381,2014-12-04,Other Vegetables,2014-12-04
1285,M47229,8039377,15668380,2014-12-04,Other Vegetables,2014-12-04
1286,M47229,8039377,15669818,2014-12-04,Whole Spices,2014-12-04
1287,M47229,8039377,34992857,2014-12-04,Cut Vegetables,2014-12-04
1288,M47229,8039377,15668467,2014-12-04,Beans,2014-12-04
1289,M47229,8039377,15670008,2014-12-04,Cashews,2014-12-04
1480,M76390,6493347,15670252,2014-12-09,Organic F&V,2014-12-09
1969,M77779,6484108,15668381,2014-09-27,Other Vegetables,2014-09-27
1970,M77779,6484108,15668474,2014-09-27,Beans,2014-09-27
1971,M77779,6484108,15668458,2014-09-27,Brinjals,2014-09-27
1972,M77779,6484108,15668379,2014-09-27,Other Vegetables,2014-09-27
1973,M77779,6484108,15668467,2014-09-27,Beans,2014-09-27
2585,M78365,7879083,15669878,2014-12-06,Toor Dal,2014-12-06
2937,M78720,6731964,15668520,2014-12-07,Bread,2014-12-07
2938,M78720,6731964,34988771,2014-12-07,Other Sweets,2014-12-07
2939,M78720,6731964,15668468,2014-12-07,Beans,2014-12-07
2940,M78720,6731964,7630967,2014-12-07,Regular Pasta,2014-12-07
2941,M78720,6731964,34933529,2014-12-07,Biscuits,2014-12-07
2942,M78720,6731964,34995196,2014-12-07,Instant Pastas,2014-12-07
2943,M78720,6731964,7718555,2014-12-07,Other Oils,2014-12-07
2944,M78720,6731964,15669779,2014-12-07,Boiled Rice,2014-12-07
2945,M78720,6731964,15668381,2014-12-07,Other Vegetables,2014-12-07
2946,M78720,6731964,7570509,2014-12-07,Hair Oil,2014-12-07
3572,M82651,6733544,15669887,2014-12-07,Maida,2014-12-07
3573,M82651,6733544,7587656,2014-12-07,Organic Rice & Rice Products,2014-12-07
3574,M82651,6733544,15668594,2014-12-07,Exotic Vegetables,2014-12-07
3575,M82651,6733544,7572254,2014-12-07,Cooking Sauce,2014-12-07
4487,M84827,8287244,15668381,2014-10-01,Other Vegetables,2014-10-01
4488,M84827,8287244,15670157,2014-10-01,Organic F&V,2014-10-01
4489,M84827,8287244,15669771,2014-10-01,Maida,2014-10-01
4490,M84827,8287244,7573473,2014-10-01,Shampoo,2014-10-01
4491,M84827,8287244,15668416,2014-10-01,Banana,2014-10-01
4492,M84827,8287244,7737419,2014-10-01,Face Cream,2014-10-01
4493,M84827,8287244,7735707,2014-10-01,Namkeen,2014-10-01
4494,M84827,8287244,15670260,2014-10-01,Organic F&V,2014-10-01
4495,M84827,8287244,15670253,2014-10-01,Organic F&V,2014-10-01
4640,M86304,6730845,15668381,2014-12-07,Other Vegetables,2014-12-07
4641,M86304,6730845,7640186,2014-12-07,Honey,2014-12-07
4642,M86304,6730845,15668460,2014-12-07,Gourd & Cucumber,2014-12-07
4643,M86304,6730845,15668380,2014-12-07,Other Vegetables,2014-12-07
5017,M86572,6731112,15669864,2014-12-07,Other Dals,2014-12-07
5018,M86572,6731112,7678784,2014-12-07,Packaged Drinking Water,2014-12-07
5019,M86572,6731112,15669863,2014-12-07,Moong Dal,2014-12-07
5020,M86572,6731112,7572311,2014-12-07,Namkeen,2014-12-07
5021,M86572,6731112,7569805,2014-12-07,Namkeen,2014-12-07
5022,M86572,6731112,15670010,2014-12-07,Almonds,2014-12-07
5023,M86572,6731112,15669779,2014-12-07,Boiled Rice,2014-12-07
5459,M90375,6645144,15669773,2014-12-08,Urad Dal,2014-12-08
5460,M90375,6645144,15669885,2014-12-08,Moong Dal,2014-12-08
5461,M90375,6645144,15669869,2014-12-08,Moong Dal,2014-12-08
5462,M90375,6645144,15668379,2014-12-08,Other Vegetables,2014-12-08
5463,M90375,6645144,34991191,2014-12-08,Buns & Pavs,2014-12-08
5464,M90375,6645144,15669772,2014-12-08,Other Dals,2014-12-08
5465,M90375,6645144,15669988,2014-12-08,Other Dals,2014-12-08
5466,M90375,6645144,15669864,2014-12-08,Other Dals,2014-12-08
5467,M90375,6645144,15668519,2014-12-08,Bread,2014-12-08
5819,M91098,6495035,15669861,2014-12-09,Raw Peanuts,2014-12-09
5820,M91098,6495035,29249200,2014-12-09,Ayurvedic Food,2014-12-09
5821,M91098,6495035,15669776,2014-12-09,Other Dals,2014-12-09
5822,M91098,6495035,34934493,2014-12-09,Chips,2014-12-09
5823,M91098,6495035,15669761,2014-12-09,Whole Spices,2014-12-09
5824,M91098,6495035,15668381,2014-12-09,Other Vegetables,2014-12-09
5825,M91098,6495035,34987567,2014-12-09,Whole Spices,2014-12-09
6480,M96365,7879558,15669803,2014-12-06,Cashews,2014-12-06
6747,M99030,6647515,15668381,2014-12-08,Other Vegetables,2014-12-08
6748,M99030,6647515,7753732,2014-12-08,Health Drinks,2014-12-08
6749,M99030,6647515,15668468,2014-12-08,Beans,2014-12-08
6750,M99030,6647515,15668453,2014-12-08,Brinjals,2014-12-08
6751,M99030,6647515,15668460,2014-12-08,Gourd & Cucumber,2014-12-08
6752,M99030,6647515,15668475,2014-12-08,Beans,2014-12-08
7337,M99206,6638029,15668462,2014-10-08,Gourd & Cucumber,2014-10-08
7338,M99206,6638029,15668688,2014-10-08,Root Vegetables,2014-10-08
7339,M99206,6638029,15669778,2014-10-08,Other Dals,2014-10-08
7340,M99206,6638029,15668478,2014-10-08,Banana,2014-10-08
7341,M99206,6638029,7753779,2014-10-08,Health Drinks,2014-10-08
7342,M99206,6638029,15668453,2014-10-08,Brinjals,2014-10-08
8101,M04158,8039789,15669856,2014-12-04,Sugar,2014-12-04
8102,M04158,8039789,15669863,2014-12-04,Moong Dal,2014-12-04
8103,M04158,8039789,34987568,2014-12-04,Whole Spices,2014-12-04
8104,M04158,8039789,15668458,2014-12-04,Brinjals,2014-12-04
8105,M04158,8039789,7625765,2014-12-04,Sunflower Oils,2014-12-04
8106,M04158,8039789,15668688,2014-12-04,Root Vegetables,2014-12-04
8731,M08075,8161278,15668469,2014-12-02,Beans,2014-12-02
8732,M08075,8161278,15668381,2014-12-02,Other Vegetables,2014-12-02
8733,M08075,8161278,15668465,2014-12-02,Root Vegetables,2014-12-02
8734,M08075,8161278,15668380,2014-12-02,Other Vegetables,2014-12-02
8735,M08075,8161278,7575323,2014-12-02,Sanitary Pads,2014-12-02
8736,M08075,8161278,15668471,2014-12-02,Beans,2014-12-02
8737,M08075,8161278,15668473,2014-12-02,Beans,2014-12-02
8738,M08075,8161278,15669772,2014-12-02,Other Dals,2014-12-02
8739,M08075,8161278,15668377,2014-12-02,Root Vegetables,2014-12-02
8740,M08075,8161278,15668460,2014-12-02,Gourd & Cucumber,2014-12-02
8741,M08075,8161278,15669763,2014-12-02,Other Dals,2014-12-02
8944,M09303,6643951,15669856,2014-12-08,Sugar,2014-12-08
8945,M09303,6643951,15668478,2014-12-08,Banana,2014-12-08
9336,M12050,6500071,15669801,2014-09-13,Cashews,2014-09-13
9337,M12050,6500071,15668381,2014-09-13,Other Vegetables,2014-09-13
9338,M12050,6500071,15669804,2014-09-13,Cashews,2014-09-13
9339,M12050,6500071,34990371,2014-09-13,Cream Biscuits,2014-09-13
9340,M12050,6500071,15668465,2014-09-13,Root Vegetables,2014-09-13
9341,M12050,6500071,15668468,2014-09-13,Beans,2014-09-13
9342,M12050,6500071,15668451,2014-09-13,Brinjals,2014-09-13
9343,M12050,6500071,7642486,2014-09-13,Ice Creams & Desserts,2014-09-13
9344,M12050,6500071,7593949,2014-09-13,Cream Biscuits,2014-09-13
9345,M12050,6500071,34934493,2014-09-13,Chips,2014-09-13
9346,M12050,6500071,34989441,2014-09-13,Soya Products,2014-09-13
9347,M12050,6500071,15669988,2014-09-13,Other Dals,2014-09-13
9348,M12050,6500071,15670270,2014-09-13,Other Dals,2014-09-13
9349,M12050,6500071,15668416,2014-09-13,Banana,2014-09-13
9350,M12050,6500071,15669775,2014-09-13,Sooji & Rava,2014-09-13
9876,M12127,6812798,7587492,2014-06-28,"Organic Salt,Sugar & Jaggery",2014-06-28
9877,M12127,6812798,7587488,2014-06-28,"Organic Salt,Sugar & Jaggery",2014-06-28
9878,M12127,6812798,7543241,2014-06-28,Organic Dals & Pulses,2014-06-28
9879,M12127,6812798,7587678,2014-06-28,Organic Dals & Pulses,2014-06-28
9880,M12127,6812798,15668416,2014-06-28,Banana,2014-06-28
9881,M12127,6812798,7587648,2014-06-28,Organic Rice & Rice Products,2014-06-28
9882,M12127,6812798,15669881,2014-06-28,Sooji & Rava,2014-06-28
9883,M12127,6812798,21410666,2014-06-28,Organic Dals & Pulses,2014-06-28
9884,M12127,6812798,34989595,2014-06-28,Raisins,2014-06-28
9885,M12127,6812798,34994234,2014-06-28,Organic F&V,2014-06-28
9886,M12127,6812798,21410627,2014-06-28,Organic Masalas & Spices,2014-06-28
9887,M12127,6812798,34934318,2014-06-28,Organic Masalas & Spices,2014-06-28
10730,M14746,7983805,7587649,2014-12-05,Organic Rice & Rice Products,2014-12-05
10731,M14746,7983805,29247044,2014-12-05,Besan,2014-12-05
10732,M14746,7983805,21408940,2014-12-05,Whole Grains,2014-12-05
11013,M16218,6729925,15668478,2014-12-07,Banana,2014-12-07
11014,M16218,6729925,15668460,2014-12-07,Gourd & Cucumber,2014-12-07
11015,M16218,6729925,15668378,2014-12-07,Other Vegetables,2014-12-07
11016,M16218,6729925,15668381,2014-12-07,Other Vegetables,2014-12-07
11798,M16611,8041060,15669988,2014-12-04,Other Dals,2014-12-04
11799,M16611,8041060,15668381,2014-12-04,Other Vegetables,2014-12-04
11800,M16611,8041060,15668478,2014-12-04,Banana,2014-12-04
11801,M16611,8041060,15669878,2014-12-04,Toor Dal,2014-12-04
11802,M16611,8041060,15668467,2014-12-04,Beans,2014-12-04
11803,M16611,8041060,15668375,2014-12-04,Root Vegetables,2014-12-04
11804,M16611,8041060,15668460,2014-12-04,Gourd & Cucumber,2014-12-04
11805,M16611,8041060,15668378,2014-12-04,Other Vegetables,2014-12-04
11806,M16611,8041060,15669869,2014-12-04,Moong Dal,2014-12-04
12295,M18732,8228729,15668380,2014-12-01,Other Vegetables,2014-12-01
12296,M18732,8228729,15668377,2014-12-01,Root Vegetables,2014-12-01
12297,M18732,8228729,15668381,2014-12-01,Other Vegetables,2014-12-01
12298,M18732,8228729,15668458,2014-12-01,Brinjals,2014-12-01
12736,M22037,8224622,34986328,2014-11-02,Toor Dal,2014-11-02
12868,M25900,6492941,15669824,2014-12-09,Raw Rice,2014-12-09
12869,M25900,6492941,7587649,2014-12-09,Organic Rice & Rice Products,2014-12-09
12870,M25900,6492941,15668520,2014-12-09,Bread,2014-12-09
13544,M27458,6733004,15669881,2014-12-07,Sooji & Rava,2014-12-07
13545,M27458,6733004,15669824,2014-12-07,Raw Rice,2014-12-07
13546,M27458,6733004,7587491,2014-12-07,Organic Flours,2014-12-07
13547,M27458,6733004,7753787,2014-12-07,Health Drinks,2014-12-07
13548,M27458,6733004,15668379,2014-12-07,Other Vegetables,2014-12-07
13549,M27458,6733004,15668460,2014-12-07,Gourd & Cucumber,2014-12-07
13550,M27458,6733004,15668381,2014-12-07,Other Vegetables,2014-12-07
13551,M27458,6733004,15668467,2014-12-07,Beans,2014-12-07
13552,M27458,6733004,7587687,2014-12-07,Organic Masalas & Spices,2014-12-07
14264,M27871,7984737,15670144,2014-12-05,Organic F&V,2014-12-05
14265,M27871,7984737,15670270,2014-12-05,Other Dals,2014-12-05
14266,M27871,7984737,7653522,2014-12-05,Namkeen,2014-12-05
14267,M27871,7984737,15669821,2014-12-05,Whole Spices,2014-12-05
14268,M27871,7984737,34994234,2014-12-05,Organic F&V,2014-12-05
14444,M31101,6731918,34993343,2014-12-07,Aluminium Foil & Cling Wrap,2014-12-07
14445,M31101,6731918,34932198,2014-12-07,Snacks & Sweets,2014-12-07
14446,M31101,6731918,34994862,2014-12-07,Healthy & Digestive Biscuits,2014-12-07
14963,M31908,6643716,7575476,2014-12-08,Pain Relievers,2014-12-08
14964,M31908,6643716,15668381,2014-12-08,Other Vegetables,2014-12-08
14965,M31908,6643716,21408953,2014-12-08,Whole Spices,2014-12-08
14966,M31908,6643716,15669872,2014-12-08,Avalakki / Poha,2014-12-08
14967,M31908,6643716,15669777,2014-12-08,Urad Dal,2014-12-08
14968,M31908,6643716,15669884,2014-12-08,Whole Spices,2014-12-08
14969,M31908,6643716,15669869,2014-12-08,Moong Dal,2014-12-08
14970,M31908,6643716,15669824,2014-12-08,Raw Rice,2014-12-08
14971,M31908,6643716,7642487,2014-12-08,Ice Creams & Desserts,2014-12-08
14972,M31908,6643716,15669803,2014-12-08,Cashews,2014-12-08
14973,M31908,6643716,15669810,2014-12-08,Almonds,2014-12-08
14974,M31908,6643716,15669804,2014-12-08,Cashews,2014-12-08
14975,M31908,6643716,7580802,2014-12-08,Sunflower Oils,2014-12-08
14976,M31908,6643716,15668375,2014-12-08,Root Vegetables,2014-12-08
14977,M31908,6643716,15668468,2014-12-08,Beans,2014-12-08
14978,M31908,6643716,15668379,2014-12-08,Other Vegetables,2014-12-08
14979,M31908,6643716,15669821,2014-12-08,Whole Spices,2014-12-08
14980,M31908,6643716,15668521,2014-12-08,Bread,2014-12-08
